__time,/joint_states/elbow_joint/position,/joint_states/elbow_joint/velocity,/joint_states/gripper_joint1/position,/joint_states/header/stamp,/joint_states/shoulder_lift_joint/position,/joint_states/shoulder_lift_joint/velocity,/joint_states/shoulder_pan_joint/position,/joint_states/shoulder_pan_joint/velocity,/joint_states/wrist_1_joint/position,/joint_states/wrist_1_joint/velocity,/joint_states/wrist_2_joint/position,/joint_states/wrist_2_joint/velocity,/joint_states/wrist_3_joint/position,/joint_states/wrist_3_joint/velocity,/published_joint_angles/elbow_joint/position,/published_joint_angles/header/stamp,/published_joint_angles/shoulder_lift_joint/position,/published_joint_angles/shoulder_pan_joint/position,/published_joint_angles/wrist_1_joint/position,/published_joint_angles/wrist_2_joint/position,/published_joint_angles/wrist_3_joint/position
1736401577.516346,-0.898029487,-0.024940942,,85.120000000,0.099756884,-0.000281950,-0.149863597,0.001604928,0.400039176,-0.000203384,-1.567384442,-0.000398539,-0.249790162,0.000194346,,,,,,,
1736401577.519860,-0.898030438,-0.024810283,,85.121000000,0.099776678,0.019377698,-0.149864476,0.000824630,0.400039222,-0.000135773,-1.567385790,-0.000327874,-0.249790330,0.000139937,,,,,,,
1736401577.526798,0.000000000,,0.000000000,1736401577.525197268,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401577.531098,-0.898031132,-0.024422450,,85.122000000,0.099731290,-0.026136061,-0.149861403,0.003907723,0.400038738,-0.000598733,-1.567387881,-0.001001192,-0.249790235,0.000349129,,,,,,,
1736401577.540028,-0.898032732,-0.024940935,,85.123000000,0.099757279,-0.000281950,-0.149863816,0.001604931,0.400039112,-0.000203381,-1.567388696,-0.000398537,-0.249790503,0.000194347,,,,,,,
1736401577.545047,-0.898033683,-0.024810262,,85.124000000,0.099777072,0.019377688,-0.149864695,0.000824646,0.400039158,-0.000135771,-1.567390043,-0.000327873,-0.249790671,0.000139937,,,,,,,
1736401577.549391,-0.898034376,-0.024422421,,85.125000000,0.099731685,-0.026135946,-0.149861622,0.003907702,0.400038674,-0.000598730,-1.567392134,-0.001001191,-0.249790576,0.000349129,,,,,,,
1736401577.556897,-0.898035976,-0.024940928,,85.126000000,0.099757674,-0.000281949,-0.149864035,0.001604933,0.400039048,-0.000203378,-1.567392950,-0.000398535,-0.249790844,0.000194347,,,,,,,
1736401577.559944,-0.898036927,-0.024810241,,85.127000000,0.099777467,0.019377678,-0.149864914,0.000824662,0.400039094,-0.000135769,-1.567394297,-0.000327873,-0.249791012,0.000139937,,,,,,,
1736401577.563492,-0.898037621,-0.024422392,,85.128000000,0.099732080,-0.026135831,-0.149861842,0.003907682,0.400038610,-0.000598727,-1.567396388,-0.001001189,-0.249790916,0.000349128,,,,,,,
1736401577.566746,-0.898039221,-0.024940921,,85.129000000,0.099758069,-0.000281949,-0.149864255,0.001604936,0.400038984,-0.000203375,-1.567397203,-0.000398533,-0.249791185,0.000194347,,,,,,,
1736401577.568827,-0.898040172,-0.024810220,,85.130000000,0.099777862,0.019377668,-0.149865133,0.000824678,0.400039030,-0.000135767,-1.567398550,-0.000327872,-0.249791353,0.000139938,,,,,,,
1736401577.573453,-0.898040866,-0.024422362,,85.131000000,0.099732475,-0.026135716,-0.149862061,0.003907661,0.400038546,-0.000598724,-1.567400642,-0.001001187,-0.249791257,0.000349128,,,,,,,
1736401577.581762,-0.898042466,-0.024940914,,85.132000000,0.099758463,-0.000281949,-0.149864474,0.001604938,0.400038920,-0.000203372,-1.567401457,-0.000398531,-0.249791526,0.000194347,,,,,,,
1736401577.588908,-0.898044110,-0.024422333,,85.134000000,0.099732870,-0.026135601,-0.149862280,0.003907641,0.400038482,-0.000598721,-1.567404895,-0.001001185,-0.249791598,0.000349128,,,,,,,
1736401577.593337,-0.898045710,-0.024940907,,85.135000000,0.099758858,-0.000281949,-0.149864693,0.001604941,0.400038856,-0.000203369,-1.567405710,-0.000398529,-0.249791867,0.000194348,,,,,,,
1736401577.596782,-0.898047355,-0.024422304,,85.137000000,0.099733265,-0.026135486,-0.149862499,0.003907620,0.400038418,-0.000598718,-1.567409149,-0.001001183,-0.249791939,0.000349128,,,,,,,
1736401577.598384,-0.898048955,-0.024940900,,85.138000000,0.099759253,-0.000281948,-0.149864912,0.001604944,0.400038792,-0.000203366,-1.567409964,-0.000398527,-0.249792207,0.000194348,,,,,,,
1736401577.603343,-0.898049906,-0.024810157,,85.139000000,0.099779047,0.019377639,-0.149865791,0.000824726,0.400038838,-0.000135760,-1.567411311,-0.000327871,-0.249792376,0.000139939,,,,,,,
1736401577.606828,-0.898050599,-0.024422274,,85.140000000,0.099733660,-0.026135371,-0.149862718,0.003907600,0.400038354,-0.000598715,-1.567413402,-0.001001182,-0.249792280,0.000349128,,,,,,,
1736401577.612062,-0.898052200,-0.024940893,,85.141000000,0.099759648,-0.000281948,-0.149865131,0.001604947,0.400038728,-0.000203363,-1.567414217,-0.000398525,-0.249792548,0.000194348,,,,,,,
1736401577.615386,-0.898053150,-0.024810135,,85.142000000,0.099779442,0.019377629,-0.149866010,0.000824742,0.400038774,-0.000135758,-1.567415565,-0.000327870,-0.249792716,0.000139939,,,,,,,
1736401577.618057,-0.898053844,-0.024422245,,85.143000000,0.099734055,-0.026135256,-0.149862938,0.003907579,0.400038290,-0.000598712,-1.567417656,-0.001001180,-0.249792621,0.000349128,,,,,,,
1736401577.625216,0.000000000,,0.000000000,1736401577.621390820,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401577.625488,-0.898055444,-0.024940886,,85.144000000,0.099760043,-0.000281948,-0.149865350,0.001604949,0.400038664,-0.000203360,-1.567418471,-0.000398523,-0.249792889,0.000194349,,,,,,,
1736401577.628090,-0.898057089,-0.024422216,,85.146000000,0.099734450,-0.026135142,-0.149863157,0.003907559,0.400038226,-0.000598709,-1.567421910,-0.001001178,-0.249792962,0.000349128,,,,,,,
1736401577.630108,-0.898058689,-0.024940879,,85.147000000,0.099760438,-0.000281947,-0.149865570,0.001604952,0.400038600,-0.000203357,-1.567422725,-0.000398521,-0.249793230,0.000194349,,,,,,,
1736401577.632176,-0.898059640,-0.024810093,,85.148000000,0.099780231,0.019377610,-0.149866449,0.000824773,0.400038646,-0.000135753,-1.567424072,-0.000327869,-0.249793398,0.000139940,,,,,,,
1736401577.634274,-0.898060333,-0.024422187,,85.149000000,0.099734845,-0.026135027,-0.149863376,0.003907538,0.400038162,-0.000598705,-1.567426163,-0.001001176,-0.249793303,0.000349128,,,,,,,
1736401577.636454,-0.898061933,-0.024940873,,85.150000000,0.099760833,-0.000281947,-0.149865789,0.001604955,0.400038536,-0.000203354,-1.567426978,-0.000398519,-0.249793571,0.000194349,,,,,,,
1736401577.642598,-0.898062884,-0.024810072,,85.151000000,0.099780626,0.019377601,-0.149866668,0.000824789,0.400038582,-0.000135751,-1.567428325,-0.000327868,-0.249793739,0.000139940,,,,,,,
1736401577.646803,-0.898063578,-0.024422157,,85.152000000,0.099735240,-0.026134912,-0.149863595,0.003907518,0.400038098,-0.000598702,-1.567430417,-0.001001174,-0.249793644,0.000349128,,,,,,,
1736401577.647277,-0.898065178,-0.024940866,,85.153000000,0.099761227,-0.000281947,-0.149866008,0.001604958,0.400038472,-0.000203351,-1.567431232,-0.000398517,-0.249793912,0.000194349,,,,,,,
1736401577.649479,-0.898066129,-0.024810050,,85.154000000,0.099781021,0.019377592,-0.149866887,0.000824805,0.400038518,-0.000135749,-1.567432579,-0.000327868,-0.249794080,0.000139940,,,,,,,
1736401577.651657,-0.898066822,-0.024422128,,85.155000000,0.099735635,-0.026134798,-0.149863814,0.003907498,0.400038034,-0.000598699,-1.567434670,-0.001001172,-0.249793984,0.000349127,,,,,,,
1736401577.654020,-0.898068423,-0.024940859,,85.156000000,0.099761622,-0.000281946,-0.149866227,0.001604960,0.400038408,-0.000203348,-1.567435485,-0.000398515,-0.249794253,0.000194350,,,,,,,
1736401577.656536,-0.898069374,-0.024810029,,85.157000000,0.099781416,0.019377583,-0.149867106,0.000824821,0.400038454,-0.000135747,-1.567436833,-0.000327867,-0.249794421,0.000139941,,,,,,,
1736401577.658751,-0.898070067,-0.024422099,,85.158000000,0.099736030,-0.026134683,-0.149864034,0.003907477,0.400037970,-0.000598696,-1.567438924,-0.001001171,-0.249794325,0.000349127,,,,,,,
1736401577.661637,-0.898071667,-0.024940852,,85.159000000,0.099762017,-0.000281946,-0.149866446,0.001604963,0.400038344,-0.000203345,-1.567439739,-0.000398513,-0.249794594,0.000194350,,,,,,,
1736401577.664745,-0.898072618,-0.024810008,,85.160000000,0.099781811,0.019377574,-0.149867325,0.000824838,0.400038390,-0.000135744,-1.567441086,-0.000327867,-0.249794762,0.000139941,,,,,,,
1736401577.668086,-0.898073312,-0.024422070,,85.161000000,0.099736425,-0.026134569,-0.149864253,0.003907457,0.400037906,-0.000598693,-1.567443177,-0.001001169,-0.249794666,0.000349127,,,,,,,
1736401577.670300,-0.898074912,-0.024940845,,85.162000000,0.099762412,-0.000281946,-0.149866666,0.001604966,0.400038280,-0.000203342,-1.567443993,-0.000398511,-0.249794935,0.000194350,,,,,,,
1736401577.673649,-0.898075863,-0.024809987,,85.163000000,0.099782205,0.019377565,-0.149867544,0.000824854,0.400038326,-0.000135742,-1.567445340,-0.000327866,-0.249795103,0.000139941,,,,,,,
1736401577.678943,-0.898076556,-0.024422040,,85.164000000,0.099736820,-0.026134455,-0.149864472,0.003907437,0.400037842,-0.000598690,-1.567447431,-0.001001167,-0.249795007,0.000349127,,,,,,,
1736401577.683427,-0.898078157,-0.024940838,,85.165000000,0.099762807,-0.000281945,-0.149866885,0.001604969,0.400038216,-0.000203339,-1.567448246,-0.000398509,-0.249795275,0.000194351,,,,,,,
1736401577.688175,-0.898079107,-0.024809965,,85.166000000,0.099782600,0.019377556,-0.149867764,0.000824870,0.400038262,-0.000135740,-1.567449593,-0.000327866,-0.249795443,0.000139942,,,,,,,
1736401577.688273,-0.898079801,-0.024422011,,85.167000000,0.099737215,-0.026134340,-0.149864691,0.003907417,0.400037778,-0.000598687,-1.567451685,-0.001001165,-0.249795348,0.000349127,,,,,,,
1736401577.689826,-0.898081401,-0.024940831,,85.168000000,0.099763202,-0.000281945,-0.149867104,0.001604972,0.400038151,-0.000203336,-1.567452500,-0.000398507,-0.249795616,0.000194351,,,,,,,
1736401577.692553,-0.898082352,-0.024809944,,85.169000000,0.099782995,0.019377547,-0.149867983,0.000824886,0.400038198,-0.000135738,-1.567453847,-0.000327865,-0.249795784,0.000139942,,,,,,,
1736401577.697550,-0.898083045,-0.024421982,,85.170000000,0.099737610,-0.026134226,-0.149864911,0.003907397,0.400037714,-0.000598684,-1.567455938,-0.001001163,-0.249795689,0.000349127,,,,,,,
1736401577.702952,-0.898084646,-0.024940824,,85.171000000,0.099763597,-0.000281945,-0.149867323,0.001604975,0.400038087,-0.000203333,-1.567456753,-0.000398505,-0.249795957,0.000194351,,,,,,,
1736401577.704995,-0.898085597,-0.024809923,,85.172000000,0.099783390,0.019377538,-0.149868202,0.000824902,0.400038134,-0.000135736,-1.567458100,-0.000327864,-0.249796125,0.000139943,,,,,,,
1736401577.708911,-0.898086290,-0.024421953,,85.173000000,0.099738005,-0.026134112,-0.149865130,0.003907376,0.400037650,-0.000598681,-1.567460192,-0.001001161,-0.249796030,0.000349127,,,,,,,
1736401577.712653,-0.898087890,-0.024940817,,85.174000000,0.099763991,-0.000281944,-0.149867542,0.001604977,0.400038023,-0.000203329,-1.567461007,-0.000398503,-0.249796298,0.000194351,,,,,,,
1736401577.718024,-0.898088841,-0.024809901,,85.175000000,0.099783785,0.019377529,-0.149868421,0.000824918,0.400038070,-0.000135733,-1.567462354,-0.000327864,-0.249796466,0.000139943,,,,,,,
1736401577.725326,0.000000000,,0.000000000,1736401577.720974922,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401577.725634,-0.898089535,-0.024421923,,85.176000000,0.099738400,-0.026133997,-0.149865349,0.003907356,0.400037585,-0.000598678,-1.567464445,-0.001001160,-0.249796371,0.000349127,,,,,,,
1736401577.732002,-0.898091135,-0.024940810,,85.177000000,0.099764386,-0.000281944,-0.149867762,0.001604980,0.400037959,-0.000203326,-1.567465260,-0.000398501,-0.249796639,0.000194352,,,,,,,
1736401577.735888,-0.898092086,-0.024809880,,85.178000000,0.099784180,0.019377520,-0.149868640,0.000824934,0.400038006,-0.000135731,-1.567466608,-0.000327863,-0.249796807,0.000139943,,,,,,,
1736401577.740025,-0.898092779,-0.024421894,,85.179000000,0.099738795,-0.026133883,-0.149865568,0.003907336,0.400037521,-0.000598675,-1.567468699,-0.001001158,-0.249796711,0.000349127,,,,,,,
1736401577.742475,-0.898094380,-0.024940803,,85.180000000,0.099764781,-0.000281944,-0.149867981,0.001604983,0.400037895,-0.000203323,-1.567469514,-0.000398499,-0.249796980,0.000194352,,,,,,,
1736401577.748213,-0.898095330,-0.024809858,,85.181000000,0.099784574,0.019377511,-0.149868859,0.000824950,0.400037942,-0.000135729,-1.567470861,-0.000327863,-0.249797148,0.000139944,,,,,,,
1736401577.750114,-0.898096024,-0.024421865,,85.182000000,0.099739190,-0.026133769,-0.149865787,0.003907316,0.400037457,-0.000598672,-1.567472953,-0.001001156,-0.249797052,0.000349127,,,,,,,
1736401577.755531,-0.898097624,-0.024940796,,85.183000000,0.099765176,-0.000281943,-0.149868200,0.001604986,0.400037831,-0.000203320,-1.567473768,-0.000398497,-0.249797321,0.000194352,,,,,,,
1736401577.758016,-0.898098575,-0.024809837,,85.184000000,0.099784969,0.019377503,-0.149869079,0.000824966,0.400037878,-0.000135727,-1.567475115,-0.000327862,-0.249797489,0.000139944,,,,,,,
1736401577.761580,-0.898099269,-0.024421836,,85.185000000,0.099739585,-0.026133655,-0.149866007,0.003907296,0.400037393,-0.000598669,-1.567477206,-0.001001154,-0.249797393,0.000349126,,,,,,,
1736401577.767448,-0.898100869,-0.024940789,,85.186000000,0.099765571,-0.000281943,-0.149868419,0.001604989,0.400037767,-0.000203317,-1.567478021,-0.000398496,-0.249797662,0.000194353,,,,,,,
1736401577.770706,-0.898101820,-0.024809815,,85.187000000,0.099785364,0.019377494,-0.149869298,0.000824982,0.400037814,-0.000135725,-1.567479368,-0.000327862,-0.249797830,0.000139944,,,,,,,
1736401577.773537,-0.898102513,-0.024421807,,85.188000000,0.099739980,-0.026133541,-0.149866226,0.003907276,0.400037329,-0.000598666,-1.567481460,-0.001001152,-0.249797734,0.000349126,,,,,,,
1736401577.775639,-0.898104114,-0.024940782,,85.189000000,0.099765966,-0.000281943,-0.149868638,0.001604992,0.400037703,-0.000203314,-1.567482275,-0.000398494,-0.249798003,0.000194353,,,,,,,
1736401577.781014,-0.898105064,-0.024809794,,85.190000000,0.099785759,0.019377486,-0.149869517,0.000824998,0.400037750,-0.000135722,-1.567483622,-0.000327861,-0.249798171,0.000139945,,,,,,,
1736401577.786589,-0.898105758,-0.024421778,,85.191000000,0.099740375,-0.026133427,-0.149866445,0.003907256,0.400037265,-0.000598663,-1.567485713,-0.001001150,-0.249798075,0.000349126,,,,,,,
1736401577.796634,-0.898107358,-0.024940775,,85.192000000,0.099766361,-0.000281942,-0.149868857,0.001604995,0.400037639,-0.000203311,-1.567486528,-0.000398492,-0.249798343,0.000194353,,,,,,,
1736401577.802668,-0.898108309,-0.024809773,,85.193000000,0.099786154,0.019377477,-0.149869736,0.000825014,0.400037686,-0.000135720,-1.567487876,-0.000327861,-0.249798511,0.000139945,,,,,,,
1736401577.805605,-0.898109002,-0.024421748,,85.194000000,0.099740770,-0.026133313,-0.149866664,0.003907236,0.400037201,-0.000598660,-1.567489967,-0.001001149,-0.249798416,0.000349126,,,,,,,
1736401577.810291,-0.898110603,-0.024940768,,85.195000000,0.099766755,-0.000281942,-0.149869077,0.001604998,0.400037575,-0.000203308,-1.567490782,-0.000398490,-0.249798684,0.000194353,,,,,,,
1736401577.814172,-0.898111554,-0.024809751,,85.196000000,0.099786549,0.019377468,-0.149869955,0.000825031,0.400037621,-0.000135718,-1.567492129,-0.000327860,-0.249798852,0.000139945,,,,,,,
1736401577.819475,-0.898112247,-0.024421719,,85.197000000,0.099741165,-0.026133199,-0.149866883,0.003907216,0.400037137,-0.000598656,-1.567494220,-0.001001147,-0.249798757,0.000349126,,,,,,,
1736401577.821280,0.000000000,,0.000000000,1736401577.820608854,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401577.823462,-0.898113848,-0.024940761,,85.198000000,0.099767150,-0.000281942,-0.149869296,0.001605001,0.400037511,-0.000203305,-1.567495036,-0.000398488,-0.249799025,0.000194354,,,,,,,
1736401577.826740,-0.898114798,-0.024809730,,85.199000000,0.099786944,0.019377460,-0.149870174,0.000825047,0.400037557,-0.000135716,-1.567496383,-0.000327859,-0.249799193,0.000139946,,,,,,,
1736401577.831179,-0.898115492,-0.024421690,,85.200000000,0.099741559,-0.026133085,-0.149867103,0.003907196,0.400037073,-0.000598653,-1.567498474,-0.001001145,-0.249799098,0.000349126,,,,,,,
1736401577.834881,-0.898117092,-0.024940755,,85.201000000,0.099767545,-0.000281941,-0.149869515,0.001605003,0.400037447,-0.000203302,-1.567499289,-0.000398486,-0.249799366,0.000194354,,,,,,,
1736401577.838082,-0.898118043,-0.024809708,,85.202000000,0.099787338,0.019377452,-0.149870394,0.000825063,0.400037493,-0.000135713,-1.567500636,-0.000327859,-0.249799534,0.000139946,,,,,,,
1736401577.840942,-0.898118736,-0.024421661,,85.203000000,0.099741954,-0.026132971,-0.149867322,0.003907176,0.400037009,-0.000598650,-1.567502728,-0.001001143,-0.249799439,0.000349126,,,,,,,
1736401577.841907,-0.898120337,-0.024940748,,85.204000000,0.099767940,-0.000281941,-0.149869734,0.001605006,0.400037383,-0.000203299,-1.567503543,-0.000398484,-0.249799707,0.000194354,,,,,,,
1736401577.844754,-0.898121287,-0.024809687,,85.205000000,0.099787733,0.019377443,-0.149870613,0.000825079,0.400037429,-0.000135711,-1.567504890,-0.000327858,-0.249799875,0.000139946,,,,,,,
1736401577.848372,-0.898121981,-0.024421632,,85.206000000,0.099742349,-0.026132857,-0.149867541,0.003907156,0.400036945,-0.000598647,-1.567506981,-0.001001141,-0.249799779,0.000349126,,,,,,,
1736401577.852327,-0.898123581,-0.024940741,,85.207000000,0.099768335,-0.000281941,-0.149869953,0.001605009,0.400037319,-0.000203296,-1.567507796,-0.000398482,-0.249800048,0.000194355,,,,,,,
1736401577.855224,-0.898124532,-0.024809665,,85.208000000,0.099788128,0.019377435,-0.149870832,0.000825095,0.400037365,-0.000135709,-1.567509144,-0.000327858,-0.249800216,0.000139947,,,,,,,
1736401577.857229,-0.898125225,-0.024421603,,85.209000000,0.099742744,-0.026132743,-0.149867760,0.003907136,0.400036881,-0.000598644,-1.567511235,-0.001001139,-0.249800120,0.000349126,,,,,,,
1736401577.859169,-0.898126826,-0.024940734,,85.210000000,0.099768730,-0.000281940,-0.149870173,0.001605012,0.400037255,-0.000203293,-1.567512050,-0.000398480,-0.249800389,0.000194355,,,,,,,
1736401577.866426,-0.898127777,-0.024809643,,85.211000000,0.099788523,0.019377426,-0.149871051,0.000825111,0.400037301,-0.000135707,-1.567513397,-0.000327857,-0.249800557,0.000139947,,,,,,,
1736401577.869387,-0.898128470,-0.024421573,,85.212000000,0.099743139,-0.026132629,-0.149867979,0.003907116,0.400036817,-0.000598641,-1.567515488,-0.001001138,-0.249800461,0.000349125,,,,,,,
1736401577.875695,-0.898130071,-0.024940727,,85.213000000,0.099769124,-0.000281940,-0.149870392,0.001605015,0.400037191,-0.000203289,-1.567516303,-0.000398478,-0.249800730,0.000194355,,,,,,,
1736401577.880149,-0.898131021,-0.024809622,,85.214000000,0.099788918,0.019377418,-0.149871270,0.000825128,0.400037237,-0.000135705,-1.567517651,-0.000327857,-0.249800898,0.000139947,,,,,,,
1736401577.883337,-0.898131715,-0.024421544,,85.215000000,0.099743534,-0.026132515,-0.149868199,0.003907096,0.400036753,-0.000598638,-1.567519742,-0.001001136,-0.249800802,0.000349125,,,,,,,
1736401577.887685,-0.898133315,-0.024940720,,85.216000000,0.099769519,-0.000281940,-0.149870611,0.001605018,0.400037127,-0.000203286,-1.567520557,-0.000398476,-0.249801070,0.000194355,,,,,,,
1736401577.888907,-0.898134266,-0.024809600,,85.217000000,0.099789313,0.019377410,-0.149871490,0.000825144,0.400037173,-0.000135702,-1.567521904,-0.000327856,-0.249801239,0.000139948,,,,,,,
1736401577.895029,-0.898134959,-0.024421515,,85.218000000,0.099743929,-0.026132401,-0.149868418,0.003907076,0.400036689,-0.000598635,-1.567523996,-0.001001134,-0.249801143,0.000349125,,,,,,,
1736401577.896021,-0.898136560,-0.024940713,,85.219000000,0.099769914,-0.000281939,-0.149870830,0.001605021,0.400037063,-0.000203283,-1.567524811,-0.000398474,-0.249801411,0.000194356,,,,,,,
1736401577.899862,-0.898137511,-0.024809579,,85.220000000,0.099789707,0.019377401,-0.149871709,0.000825160,0.400037109,-0.000135700,-1.567526158,-0.000327856,-0.249801579,0.000139948,,,,,,,
1736401577.903610,-0.898138204,-0.024421486,,85.221000000,0.099744324,-0.026132288,-0.149868637,0.003907056,0.400036625,-0.000598632,-1.567528249,-0.001001132,-0.249801484,0.000349125,,,,,,,
1736401577.908492,-0.898139805,-0.024940706,,85.222000000,0.099770309,-0.000281939,-0.149871049,0.001605024,0.400036999,-0.000203280,-1.567529064,-0.000398472,-0.249801752,0.000194356,,,,,,,
